inventario;sito_id;saggio_id;us_provenienza_id;categoria;classe;stato_cons;descrizione
EXT-001;4;13;31;Ceramica;Ceramica d impasto;Frammentario;Frammento ceramico da contesto chiuso
EXT-002;4;13;31;Metallo;Ceramica comune;Frammentato;Elemento metallico con tracce di lavorazione
EXT-003;4;13;31;Litico;Ceramica depurata;Lacunoso;Manufatto litico su scheggia ritoccata
EXT-004;4;13;31;Organico;Anfora;Integro;Resti organici parzialmente carbonizzati
EXT-005;4;13;31;Vetro;Bronzo;Frammentario;Frammento vitriforme soffiato
EXT-006;4;13;31;Laterizio;Ferro;Frammentato;Frammento laterizio con impronte digitali
EXT-007;4;13;31;Osso;Selce;Lacunoso;Osso lavorato con incisioni decorate
EXT-008;4;13;31;Ceramica;Ossidiana;Integro;Frammento ceramico da contesto chiuso
EXT-009;4;13;31;Metallo;Osso lavorato;Frammentario;Elemento metallico con tracce di lavorazione
EXT-010;4;13;31;Litico;Ceramica d impasto;Frammentato;Manufatto litico su scheggia ritoccata
EXT-011;4;13;31;Organico;Ceramica comune;Lacunoso;Resti organici parzialmente carbonizzati
EXT-012;4;13;31;Vetro;Ceramica depurata;Integro;Frammento vitriforme soffiato
EXT-013;4;13;31;Laterizio;Anfora;Frammentario;Frammento laterizio con impronte digitali
EXT-014;4;13;31;Osso;Bronzo;Frammentato;Osso lavorato con incisioni decorate
EXT-015;4;13;31;Ceramica;Ferro;Lacunoso;Frammento ceramico da contesto chiuso
EXT-016;4;13;31;Metallo;Selce;Integro;Elemento metallico con tracce di lavorazione
EXT-017;4;13;31;Litico;Ossidiana;Frammentario;Manufatto litico su scheggia ritoccata
EXT-018;4;13;31;Organico;Osso lavorato;Frammentato;Resti organici parzialmente carbonizzati
EXT-019;4;13;31;Vetro;Ceramica d impasto;Lacunoso;Frammento vitriforme soffiato
EXT-020;4;13;31;Laterizio;Ceramica comune;Integro;Frammento laterizio con impronte digitali
EXT-021;4;13;31;Osso;Ceramica depurata;Frammentario;Osso lavorato con incisioni decorate
EXT-022;4;13;31;Ceramica;Anfora;Frammentato;Frammento ceramico da contesto chiuso
EXT-023;4;13;31;Metallo;Bronzo;Lacunoso;Elemento metallico con tracce di lavorazione
EXT-024;4;13;31;Litico;Ferro;Integro;Manufatto litico su scheggia ritoccata
EXT-025;4;13;31;Organico;Selce;Frammentario;Resti organici parzialmente carbonizzati
EXT-026;4;13;32;Ceramica;Ceramica d impasto;Frammentario;Frammento ceramico da contesto chiuso
EXT-027;4;13;32;Metallo;Ceramica comune;Frammentato;Elemento metallico con tracce di lavorazione
EXT-028;4;13;32;Litico;Ceramica depurata;Lacunoso;Manufatto litico su scheggia ritoccata
EXT-029;4;13;32;Organico;Anfora;Integro;Resti organici parzialmente carbonizzati
EXT-030;4;13;32;Vetro;Bronzo;Frammentario;Frammento vitriforme soffiato
EXT-031;4;13;32;Laterizio;Ferro;Frammentato;Frammento laterizio con impronte digitali
EXT-032;4;13;32;Osso;Selce;Lacunoso;Osso lavorato con incisioni decorate
EXT-033;4;13;32;Ceramica;Ossidiana;Integro;Frammento ceramico da contesto chiuso
EXT-034;4;13;32;Metallo;Osso lavorato;Frammentario;Elemento metallico con tracce di lavorazione
EXT-035;4;13;32;Litico;Ceramica d impasto;Frammentato;Manufatto litico su scheggia ritoccata
EXT-036;4;13;32;Organico;Ceramica comune;Lacunoso;Resti organici parzialmente carbonizzati
EXT-037;4;13;32;Vetro;Ceramica depurata;Integro;Frammento vitriforme soffiato
EXT-038;4;13;32;Laterizio;Anfora;Frammentario;Frammento laterizio con impronte digitali
EXT-039;4;13;32;Osso;Bronzo;Frammentato;Osso lavorato con incisioni decorate
EXT-040;4;13;32;Ceramica;Ferro;Lacunoso;Frammento ceramico da contesto chiuso
EXT-041;4;13;32;Metallo;Selce;Integro;Elemento metallico con tracce di lavorazione
EXT-042;4;13;32;Litico;Ossidiana;Frammentario;Manufatto litico su scheggia ritoccata
EXT-043;4;13;32;Organico;Osso lavorato;Frammentato;Resti organici parzialmente carbonizzati
EXT-044;4;13;32;Vetro;Ceramica d impasto;Lacunoso;Frammento vitriforme soffiato
EXT-045;4;13;32;Laterizio;Ceramica comune;Integro;Frammento laterizio con impronte digitali
EXT-046;4;13;32;Osso;Ceramica depurata;Frammentario;Osso lavorato con incisioni decorate
EXT-047;4;13;32;Ceramica;Anfora;Frammentato;Frammento ceramico da contesto chiuso
EXT-048;4;13;32;Metallo;Bronzo;Lacunoso;Elemento metallico con tracce di lavorazione
EXT-049;4;13;32;Litico;Ferro;Integro;Manufatto litico su scheggia ritoccata
EXT-050;4;13;32;Organico;Selce;Frammentario;Resti organici parzialmente carbonizzati
EXT-051;4;13;33;Ceramica;Ceramica d impasto;Frammentario;Frammento ceramico da contesto chiuso
EXT-052;4;13;33;Metallo;Ceramica comune;Frammentato;Elemento metallico con tracce di lavorazione
EXT-053;4;13;33;Litico;Ceramica depurata;Lacunoso;Manufatto litico su scheggia ritoccata
EXT-054;4;13;33;Organico;Anfora;Integro;Resti organici parzialmente carbonizzati
EXT-055;4;13;33;Vetro;Bronzo;Frammentario;Frammento vitriforme soffiato
EXT-056;4;13;33;Laterizio;Ferro;Frammentato;Frammento laterizio con impronte digitali
EXT-057;4;13;33;Osso;Selce;Lacunoso;Osso lavorato con incisioni decorate
EXT-058;4;13;33;Ceramica;Ossidiana;Integro;Frammento ceramico da contesto chiuso
EXT-059;4;13;33;Metallo;Osso lavorato;Frammentario;Elemento metallico con tracce di lavorazione
EXT-060;4;13;33;Litico;Ceramica d impasto;Frammentato;Manufatto litico su scheggia ritoccata
EXT-061;4;13;33;Organico;Ceramica comune;Lacunoso;Resti organici parzialmente carbonizzati
EXT-062;4;13;33;Vetro;Ceramica depurata;Integro;Frammento vitriforme soffiato
EXT-063;4;13;33;Laterizio;Anfora;Frammentario;Frammento laterizio con impronte digitali
EXT-064;4;13;33;Osso;Bronzo;Frammentato;Osso lavorato con incisioni decorate
EXT-065;4;13;33;Ceramica;Ferro;Lacunoso;Frammento ceramico da contesto chiuso
EXT-066;4;13;33;Metallo;Selce;Integro;Elemento metallico con tracce di lavorazione
EXT-067;4;13;33;Litico;Ossidiana;Frammentario;Manufatto litico su scheggia ritoccata
EXT-068;4;13;33;Organico;Osso lavorato;Frammentato;Resti organici parzialmente carbonizzati
EXT-069;4;13;33;Vetro;Ceramica d impasto;Lacunoso;Frammento vitriforme soffiato
