nome;localita;tipologia;descrizione
Monte Bibele;Monterenzio (BO);Abitato;Sito celtico del Ferro con necropoli e abitato su altura
Cuma;Bacoli (NA);Abitato;Colonia greca con stratificazione dall'VIII sec. a.C.
Populonia;Piombino (LI);Abitato;Citta etrusca con distretto metallurgico e necropoli
Locri Epizefiri;Locri (RC);Necropoli;Necropoli e santuari della colonia locrese
Metaponto;Bernalda (MT);Santuario;Santuario di Hera con depositi votivi di eta arcaica
Valle dei Templi;Agrigento (AG);Santuario;Area sacra ellenistica con depositi votivi
Valle d'Ansanto;Nusco (AV);Santuario;Santuario italico con lacus Ampsanctus
Cerveteri;Cerveteri (RM);Necropoli;Necropoli etrusca della Banditaccia con tombe a camera
Tarquinia;Tarquinia (VT);Necropoli;Necropoli Monterozzi con pitture parietali etrusche
Baia;Bacoli (NA);Sito subacqueo;Parco sommerso con ville e terme romane
Porto di Caligola;Anzio (RM);Sito subacqueo;Resti del porto adrianeo sommersi a -4/-8 m
Gragnano;Gragnano (NA);Villa;Villa rustica con impianto di produzione vinicola
Oplontis B;Torre Annunziata (NA);Villa;Edificio commerciale distrutto dall'eruzione del 79 d.C.
Quintiliolo;Tivoli (RM);Villa;Villa tardorepubblicana con strutture idrauliche
Lucus Feroniae;Capena (RM);Abitato;Forum e colonia romana con dediche a Feronia
